Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
291,"Godzilla: Destroy All Monsters Melee",16,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
292,"Harvest Moon: A Wonderful Life",16,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
293,"Kirby Air Ride",16,NULL,0,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
294,"The Legend of Zelda: Collector's Edition",16,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
295,"The Legend of Zelda",16,21,3,3,NULL,294,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
296,"The Legend of Zelda: Majora's Mask",16,18,3,5,NULL,294,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
297,"The Legend of Zelda: Ocarina of Time",16,18,3,5,NULL,294,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
298,"Zelda II: The Adventure of Link",16,21,4,3,NULL,294,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
299,"The Legend of Zelda: Four Swords Adventures",16,NULL,2,NULL,NULL,NULL,NULL,"With 4 GBAs/Cables",4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
300,"The Legend of Zelda: The Wind Waker",16,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
301,"Luigi's Mansion",16,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
302,"Mario Kart: Double Dash!!",16,NULL,4,4,NULL,NULL,NULL,NULL,4,2,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
303,"Mario Party 4",16,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
304,"Mario Party 5",16,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
305,"Mario Party 6",16,NULL,3,5,NULL,NULL,NULL,"Optional GameCube Microphone",4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
306,"Mario Party 7",16,NULL,3,4,NULL,NULL,NULL,"Optional GameCube Microphone",8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
307,"Mario Power Tennis",16,NULL,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
308,"Mario Superstar Baseball",16,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
309,"Mega Man Anniversary Collection",16,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
310,"Mega Man",16,21,4,3,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
311,"Mega Man 2",16,21,4,4,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
312,"Mega Man 3",16,21,4,4,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
313,"Mega Man 4",16,21,4,4,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
314,"Mega Man 5",16,21,4,4,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
315,"Mega Man 6",16,21,4,4,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
316,"Mega Man 7",16,20,4,5,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
317,"Mega Man 8",16,17,4,3,NULL,309,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
318,"Mega Man: The Power Battle",16,56,4,3,NULL,309,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
319,"Mega Man: The Power Fighters",16,56,4,3,NULL,309,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
320,"Mega Man X Collection",16,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
321,"Mega Man X",16,20,4,5,NULL,320,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
322,"Mega Man X2",16,20,4,5,NULL,320,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
323,"Mega Man X3",16,20,4,5,NULL,320,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
324,"Mega Man X4",16,17,3,4,NULL,320,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
325,"Mega Man X5",16,17,3,2,NULL,320,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
326,"Mega Man X6",16,17,3,1,NULL,320,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
327,"Mega Man: Battle & Chase",16,17,3,4,NULL,320,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
328,"Metroid Prime",16,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
329,"Metroid",16,21,3,3,NULL,328,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
330,"Metroid Prime 2: Echoes",16,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
331,"Mortal Kombat: Deadly Alliance",16,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
332,"Odama",16,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
333,"Pac-Man World 2",16,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
334,"Pac-Attack",16,19,0,2,NULL,333,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
335,"Pac-Man",16,56,0,3,NULL,333,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
336,"Pac-Man Vs.",16,NULL,0,5,NULL,NULL,NULL,"With 1 GBA/Cable",4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
337,"Pikmin",16,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,"Pikmin 2",16,NULL,4,5,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
339,"Rampage: Total Destruction",16,NULL,3,3,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
340,"Rampage",16,56,0,3,NULL,339,NULL,NULL,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,"Rampage: World Tour",16,56,3,5,NULL,339,NULL,NULL,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
342,"Shadow the Hedgehog",16,NULL,3,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
343,"Sonic Adventure 2: Battle",16,NULL,3,4,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,"Sonic Gems Collection",16,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
345,"Sonic CD",16,58,3,2,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
346,"Sonic Drift 2",16,60,2,2,NULL,344,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
347,"Sonic R",16,59,4,2,NULL,344,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
348,"Sonic Spinball",16,60,2,1,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
349,"Sonic the Fighters",16,56,4,2,NULL,344,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
350,"Sonic the Hedgehog 2 (8-bit)",16,60,2,2,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
351,"Sonic the Hedgehog: Triple Trouble",16,60,2,2,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
352,"Tails Adventures",16,60,2,2,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
353,"Tails' Skypatrol",16,60,2,1,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
354,"Vectorman",16,19,1,NULL,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
355,"Vectorman 2",16,19,1,NULL,NULL,344,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
356,"Spyro: Enter the Dragonfly",16,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
357,"Star Fox: Assault",16,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
358,"Super Mario Strikers",16,NULL,3,4,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
359,"Super Mario Sunshine",16,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
360,"Super Monkey Ball 2",16,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
361,"Super Smash Bros. Melee",16,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
362,"WarioWare, Inc.: Mega Party Game$!",16,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
363,"Crash Bandicoot",17,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
364,"Crash Bash",17,NULL,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
365,"Frogger (1997)",17,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
366,"Frogger 2: Swampy's Revenge",17,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
367,"International Track & Field",17,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
368,"Micro Machines V3",17,NULL,1,NULL,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
369,"Pong: The Next Level",17,NULL,2,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
370,"Banjo-Kazooie",18,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
371,"Banjo-Tooie",18,NULL,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
372,"Bomberman 64",18,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
373,"Diddy Kong Racing",18,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
374,"Donkey Kong 64",18,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
375,"Excitebike 64",18,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
376,"Excitebike",18,21,0,2,NULL,375,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
377,"F-Zero X",18,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
378,"GoldenEye 007",18,NULL,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
379,"The Legend of Zelda: Ocarina of Time",18,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
380,"Mario Golf",18,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
381,"Mario Kart 64",18,NULL,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
382,"Mario Party",18,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
383,"Mario Party 2",18,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
384,"Mario Party 3",18,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
385,"Mario Tennis",18,NULL,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
386,"Perfect Dark",18,NULL,3,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
387,"Pokémon Snap",18,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
388,"Pokémon Stadium",18,NULL,2,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
389,"Pokémon Stadium 2",18,NULL,2,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
390,"Snowboard Kids 2",18,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
391,"Super Smash Bros.",18,NULL,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
392,"WWF: No Mercy",18,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
393,"Yoshi's Story",18,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
394,"Contra III: The Alien Wars",70,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
395,"Donkey Kong Country",70,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
396,"Donkey Kong Country 2: Diddy's Kong Quest",70,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
397,"Donkey Kong Country 3: Dixie's Double Trouble",70,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
398,"F-Zero",70,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
399,"Kirby Super Star",70,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
400,"Mario Paint",70,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
401,"Super Mario World",70,NULL,4,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
402,"Super Metroid",70,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
403,"Wheel of Fortune: Deluxe Edition",70,NULL,0,1,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
404,"Boogerman",19,NULL,2,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
405,"Cool Spot",19,NULL,2,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
406,"Dr. Robotnik's Mean Bean Machine",19,NULL,2,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
407,"LHX Attack Chopper",19,NULL,0,1,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
408,"Marko",19,NULL,2,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
409,"Micro Machines",19,NULL,2,3,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
410,"Ms. Pac-Man",19,NULL,0,3,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
411,"Sonic the Hedgehog 2",19,NULL,3,4,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
412,"TaleSpin",19,NULL,2,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
413,"WWF: Royal Rumble",19,NULL,2,2,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
414,"Captain Skyhawk",68,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
415,"Donkey Kong Jr.",68,56,4,2,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
416,"Faxanadu",68,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
417,"Metroid",68,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
418,"Solar Jetman",68,NULL,2,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
419,"Super Mario Bros. 2",68,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
420,"Super Mario Bros. 3",68,NULL,4,4,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
421,"Super Mario Bros. / Duck Hunt",68,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
422,"Super Mario Bros.",68,NULL,3,2,NULL,421,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
423,"Duck Hunt",68,NULL,0,2,NULL,421,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
424,"Teenage Mutant Ninja Turtles",68,NULL,2,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
425,"To the Earth",68,NULL,2,1,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
426,"Yoshi's Cookie",68,NULL,0,1,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
427,"Cooking Mama 4: Kitchen Magic",40,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
428,"Fire Emblem Awakening",40,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
429,"Kid Icarus: Uprising",40,NULL,3,4,NULL,NULL,NULL,NULL,1,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
430,"The Legend of Zelda: Tri Force Heroes",40,NULL,2,5,NULL,NULL,NULL,"Limited Download Play",1,3,3,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
431,"Luigi's Mansion: Dark Moon",40,NULL,3,5,NULL,NULL,NULL,NULL,1,4,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
432,"Mario & Sonic at the London 2012 Olympic Games",40,NULL,3,4,NULL,NULL,NULL,"Limited Download Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
433,"Mario Kart 7",40,NULL,3,4,NULL,NULL,NULL,"Limited Download Play",8,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
434,"Mario Party: Island Tour",40,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
435,"Mario Party: Star Rush",40,NULL,3,4,NULL,NULL,NULL,"Limited Download Play/Free to Download",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
436,"New Super Mario Bros. 2",40,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
437,"Paper Mario: Sticker Star",40,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
438,"Professor Layton and the Azran Legacy",40,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
439,"Professor Layton and the Miracle Mask",40,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
440,"Professor Layton vs. Phoenix Wright: Ace Attorney",40,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
