id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
442,"Sega 3D Classics Collection",40,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
443,"Altered Beast",40,19,3,1,0,442,0,"",1,1,NULL,2,NULL,NULL,0,0,0,0,"",""
444,"Fantasy Zone",40,61,2,1,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
445,"Fantasy Zone II W",40,56,3,2,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
446,"Fantasy Zone II: The Tears of Opa-Opa",40,61,2,1,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
447,"Galaxy Force II",40,56,3,2,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
448,"Maze Walker",40,61,2,1,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
449,"Power Drift",40,56,3,2,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
450,"Puyo Puyo 2",40,56,2,3,0,442,0,"",1,1,2,NULL,NULL,NULL,0,0,0,0,"",""
451,"Sonic the Hedgehog",40,19,3,3,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
452,"Thunder Blade",40,56,3,1,0,442,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
453,"Sonic Generations",40,0,3,4,0,0,0,"",1,1,2,NULL,NULL,NULL,0,0,0,0,"",""
454,"Sonic Lost World",40,0,3,3,0,0,0,"Limited Download Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
455,"Star Fox 64 3D",40,0,4,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
456,"Steel Diver",40,0,3,3,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
457,"Super Mario 3D Land",40,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
458,"Super Smash Bros. for Nintendo 3DS",40,0,3,5,0,0,0,"",1,1,4,2,NULL,NULL,0,0,0,0,"",""
459,"Super Street Fighter IV: 3D Edition",40,0,3,4,0,0,0,"Limited Download Play",2,1,2,NULL,NULL,NULL,0,0,0,0,"",""
460,"Tetris: Axis",40,0,0,3,0,0,0,"",8,1,8,NULL,NULL,NULL,0,0,0,0,"",""
461,"Zero Escape: Virtue's Last Reward",40,0,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
462,"3D Sonic the Hedgehog 2",23,19,3,4,0,0,0,"",1,1,2,2,NULL,NULL,0,0,0,0,"",""
463,"Ace Attorney: Phoenix Wright: Dual Destinies",23,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
464,"Turnabout Reclaimed",23,0,4,4,0,0,463,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
465,"Ace Attorney: Phoenix Wright: Spirit of Justice",23,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
466,"Turnabout Time Traveler",23,0,4,4,0,0,465,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
467,"Cave Story",23,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
468,"Gunman Clive",23,0,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
469,"Kersploosh!",23,0,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
470,"Kid Icarus: 3D Classics",23,21,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
471,"Kirby Fighters Deluxe",23,0,4,4,0,0,0,"Limited Download Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
472,"Kirby's Adventure: 3D Classics",23,21,3,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
473,"Mario and Donkey Kong: Minis on the Move",23,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
474,"Metroid Prime: Blast Ball",23,0,0,3,0,0,0,"Free to Download",6,1,6,NULL,NULL,NULL,0,0,0,0,"",""
475,"Mini Mario & Friends: amiibo Challenge",23,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
476,"Retro City Rampage DX",23,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
477,"Rhythm Heaven Megamix",23,0,3,5,0,0,0,"",1,4,NULL,4,NULL,NULL,0,0,0,0,"",""
478,"Rusty's Real Deal Baseball",23,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
479,"Shantae and the Pirate's Curse",23,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
480,"SteamWorld Dig",23,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
481,"Steel Diver: Sub Wars",23,0,3,4,0,0,0,"Free to Download",1,1,8,NULL,NULL,NULL,0,0,0,0,"",""
482,"VVVVVV",22,34,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
483,"Donkey Kong (1994)",24,31,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
484,"The Legend of Zelda",24,21,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
485,"The Legend of Zelda: Link's Awakening DX",24,30,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
486,"Super Mario Land",24,31,4,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
487,"Super Mario Land 2: 6 Golden Coins",24,31,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
488,"Wario Land 3",24,30,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
489,"Wario Land II",24,30,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
490,"Wario Land: Super Mario Land 3",24,31,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
491,"Zelda II: The Adventure of Link",24,21,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
492,"The Legend of Zelda: Four Swords: Anniversary Edition",25,29,3,4,0,0,0,"",1,1,NULL,4,NULL,NULL,0,0,0,0,"",""
493,"Pop Island: Paperfield",25,0,0,2,0,0,0,"",8,1,8,NULL,NULL,NULL,0,0,0,0,"",""
494,"WarioWare: Snapped!",25,0,1,2,0,0,0,"Single DS Play",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
495,"Killzone: Liberation",27,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
496,"LittleBigPlanet",27,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
497,"999: Nine Hours, Nine Persons, Nine Doors",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
498,"Ace Attorney Investigations: Miles Edgeworth",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
499,"Ace Attorney: Apollo Justice",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
500,"Ace Attorney: Phoenix Wright",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
501,"Ace Attorney: Phoenix Wright: Justice for All",28,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
502,"Ace Attorney: Phoenix Wright: Trials and Tribulations",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
503,"Advance Wars: Days of Ruin",28,0,3,4,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,0,0,"",""
504,"Animal Crossing: Wild World",28,0,0,5,0,0,0,"",1,1,NULL,4,NULL,NULL,0,0,0,0,"",""
505,"Big Brain Academy",28,0,0,4,0,0,0,"",8,NULL,8,NULL,NULL,NULL,0,0,0,0,"",""
506,"Bomberman (2005)",28,0,0,4,0,0,0,"",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
507,"Brain Age 2: More Training in Minutes a Day!",28,0,0,4,0,0,0,"",16,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
508,"Brain Age: Train Your Brain in Minutes a Day!",28,0,0,4,0,0,0,"",16,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
509,"Call of Duty: Modern Warfare 3: Defiance",28,0,2,2,0,0,0,"Freezing Issues",1,1,6,NULL,NULL,NULL,0,0,0,0,"",""
510,"Chrono Trigger",28,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
511,"Clubhouse Games",28,0,0,3,0,0,0,"",8,1,8,NULL,NULL,NULL,0,0,0,0,"",""
512,"Contra 4",28,0,3,5,0,0,0,"",1,1,NULL,2,NULL,NULL,0,0,0,0,"",""
513,"Contra",28,21,3,2,0,512,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
514,"Super C",28,21,2,2,0,512,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
515,"Diddy Kong Racing DS",28,0,4,4,0,0,0,"",8,1,8,NULL,NULL,NULL,0,0,0,0,"",""
516,"DK: Jungle Climber",28,0,4,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
517,"Dragon Quest Heroes: Rocket Slime",28,0,3,5,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,0,0,"",""
518,"Elite Beat Agents",28,0,4,5,0,0,0,"Limited Download Play",4,2,4,2,NULL,NULL,0,0,0,0,"",""
519,"Geometry Wars: Galaxies",28,0,2,3,0,0,0,"",2,2,2,2,NULL,NULL,0,0,0,0,"",""
520,"Geometry Wars: Retro Evolved",28,5,0,3,0,519,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
521,"GoldenEye: Rogue Agent",28,0,2,1,0,0,0,"Limited Download Play",8,1,4,NULL,NULL,NULL,0,0,0,0,"",""
522,"Grand Theft Auto: Chinatown Wars",28,0,3,5,0,0,0,"Freezing Issues",1,1,2,2,NULL,NULL,0,0,0,0,"",""
523,"The Legend of Zelda: Spirit Tracks",28,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
524,"The Legend of Zelda: Phantom Hourglass",28,0,3,4,0,0,0,"",2,1,2,NULL,NULL,NULL,0,0,0,0,"",""
525,"Mario & Luigi: Bowser's Inside Story",28,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
526,"Mario & Sonic at the Olympic Games",28,0,3,2,0,0,0,"",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
527,"Mario & Sonic at the Olympic Winter Games",28,0,3,2,0,0,0,"",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
528,"Mario Hoops: 3-on-3",28,0,3,4,0,0,0,"Limited Download Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
529,"Mario Kart DS",28,0,4,5,0,0,0,"Limited Download Play",8,1,8,NULL,NULL,NULL,0,0,0,0,"",""
530,"Mario Party DS",28,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
531,"Mega Man ZX Advent",28,0,3,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
532,"Meteos",28,0,4,5,0,0,0,"Limited Download Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
533,"Metroid Prime Hunters",28,0,3,4,0,0,0,"Limited Download Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
534,"Metroid Prime Hunters: First Hunt",28,0,4,2,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,0,0,"",""
535,"Metroid Prime Pinball",28,0,2,4,0,0,0,"",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
536,"Moon",28,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
537,"Namco Museum DS",28,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
538,"Dig Dug II",28,56,0,2,0,537,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
539,"Galaga",28,56,0,2,0,537,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
540,"Galaxian",28,56,0,1,0,537,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
541,"Mappy",28,56,0,2,0,537,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
542,"Pac-Man",28,56,0,3,0,537,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
543,"Pac-Man Vs.",28,16,0,5,0,537,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
544,"The Tower of Druaga",28,56,0,1,0,537,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
545,"Xevious",28,56,0,2,0,537,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
546,"New Super Mario Bros.",28,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
547,"Nintendogs: Dachshund & Friends",28,0,0,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
548,"Pac-Pix",28,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
549,"Picross DS",28,0,0,4,0,0,0,"",5,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
550,"Pokémon Dash",28,0,3,3,0,0,0,"",1,1,6,NULL,NULL,NULL,0,0,0,0,"",""
551,"Pokémon Diamond",28,0,4,5,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,0,0,"",""
552,"Pokémon SoulSilver",28,0,3,4,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,0,0,"",""
553,"Professor Layton and the Curious Village",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
554,"Professor Layton and the Diabolical Box",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
555,"Professor Layton and the Last Specter",28,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
556,"London Life",28,0,0,0,0,555,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
557,"Professor Layton and the Unwound Future",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
558,"Sonic Colors",28,0,3,3,0,0,0,"",2,1,2,NULL,NULL,NULL,0,0,0,0,"",""
559,"Sonic Rush",28,0,3,4,0,0,0,"",2,1,2,NULL,NULL,NULL,0,0,0,0,"",""
560,"Sonic Rush: Adventure",28,0,3,4,0,0,0,"",2,1,2,NULL,NULL,NULL,0,0,0,0,"",""
561,"Star Fox: Command",28,0,4,3,0,0,0,"",6,1,6,NULL,NULL,NULL,0,0,0,0,"",""
562,"Super Mario 64 DS",28,0,4,5,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
563,"Tetris DS",28,0,0,5,0,0,0,"",10,1,10,NULL,NULL,NULL,0,0,0,0,"",""
564,"Viva Piñata: Pocket Paradise",28,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
565,"WarioWare: D.I.Y.",28,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
566,"Worms: Open Warfare 2",28,0,3,5,0,0,0,"Limited Download Play",2,1,4,NULL,NULL,NULL,0,0,0,0,"",""
567,"Advance Wars 2: Black Hole Rising",41,0,3,4,0,0,0,"Single GBA Play/Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
568,"Banjo-Kazooie: Grunty's Revenge",41,0,4,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
569,"Banjo-Pilot",41,0,3,3,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,0,0,"",""
570,"Chu Chu Rocket",41,0,3,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
571,"DK: King of Swing",41,0,3,4,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
572,"F-Zero: GP Legend",41,0,3,4,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
573,"F-Zero: Maximum Velocity",41,0,3,4,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
574,"Kirby & the Amazing Mirror",41,0,4,5,0,0,0,"Limited Single-Cart Play",4,1,4,4,NULL,NULL,0,0,1,0,"",""
575,"Kuru Kuru Kururin",41,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
576,"The Legend of Zelda: A Link to the Past",41,20,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
577,"The Legend of Zelda: Four Swords",41,0,3,4,0,576,0,"",1,1,NULL,4,NULL,NULL,0,0,0,0,"",""
578,"Mario & Luigi: Superstar Saga",41,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
579,"Mario Bros. (2001)",41,0,0,2,0,0,0,"Limited Single-Cart Play",4,1,4,4,NULL,NULL,0,0,0,0,"",""
580,"Mario Golf: Advance Tour",41,0,2,3,0,0,0,"Single GBA Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
581,"Mario Kart: Super Circuit",41,0,3,3,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
582,"Mario Party Advance",41,0,3,3,0,0,0,"Single GBA Play (With Paper Board)",4,1,2,NULL,NULL,NULL,0,0,0,0,"",""
583,"Mario Tennis: Power Tour",41,0,2,3,0,0,0,"",1,1,4,2,NULL,NULL,0,0,0,0,"",""
584,"Mario vs. Donkey Kong",41,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
585,"Mega Man & Bass",41,20,2,2,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
586,"Metroid Fusion",41,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
587,"Metroid: Zero Mission",41,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
588,"Metroid",41,21,3,3,0,587,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
589,"Pokémon LeafGreen",41,0,3,5,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,0,0,"",""
590,"Pokémon Mystery Dungeon: Red Rescue Team",41,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,1,0,"",""
591,"Pokémon Sapphire",41,0,3,5,0,0,0,"",1,1,4,NULL,NULL,NULL,0,0,1,0,"",""
592,"Sonic Advance",41,0,3,4,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
593,"Sonic Advance 2",41,0,3,4,0,0,0,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,0,0,0,0,"",""
594,"Sonic Advance 3",41,0,3,3,0,0,0,"Limited Single-Cart Play",4,1,4,2,NULL,NULL,0,0,0,0,"",""
595,"Wario Land 4",41,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
596,"WarioWare, Inc.: Mega Microgame$!",41,0,3,5,0,0,0,"Single GBA Play",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
597,"Mario Party-e",42,0,0,3,0,0,0,"Single GBA Play (With Physical Game)",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
598,"Donkey Kong Country ",30,20,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
599,"Pokémon Silver",30,0,3,4,0,0,0,"",1,1,2,NULL,NULL,NULL,0,0,0,0,"",""
600,"Super Mario Bros. Deluxe",30,21,3,4,0,0,0,"",1,1,2,NULL,NULL,NULL,0,0,0,0,"",""
601,"Super Mario Bros.: For Super Players",30,21,2,0,0,600,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
602,"Kwirk",31,0,2,3,0,0,0,"",1,1,2,NULL,NULL,NULL,0,0,0,0,"",""
603,"Metroid II: Return of Samus",31,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
604,"Pokémon Yellow",31,0,3,3,0,0,0,"",1,1,2,NULL,NULL,NULL,0,0,1,0,"",""
605,"Command & Conquer: Red Alert 2",36,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
606,"Command & Conquer: The First Decade",36,0,NULL,0,0,-1,0,"",NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,"",""
607,"Command & Conquer",36,0,3,4,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
608,"Command & Conquer: Generals",36,0,3,4,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
609,"Command & Conquer: Generals: Zero Hour",36,0,2,0,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
610,"Command & Conquer: Red Alert",36,0,2,4,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
611,"Command & Conquer: Red Alert 2",36,0,3,5,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
612,"Command & Conquer: Red Alert: Counterstrike",36,0,1,0,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
613,"Command & Conquer: Red Alert: The Aftermath",36,0,1,0,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
614,"Command & Conquer: Renegade",36,0,3,3,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
615,"Command & Conquer: The Covert Operations",36,0,1,0,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
616,"Command & Conquer: Tiberian Sun",36,0,2,4,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
617,"Command & Conquer: Tiberian Sun: Firestorm",36,0,1,0,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
618,"Command & Conquer: Yuri's Revenge",36,0,3,5,0,606,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
619,"Command & Conquer: Yuri's Revenge",36,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
620,"Lode Runner: The Legend Returns",36,0,0,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
621,"Red Alert 3",36,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
622,"Sid Meier's Civilization III Complete",36,0,1,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
623,"Sid Meier's Civilization IV",36,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
624,"Beyond the Sword",36,0,2,0,0,0,623,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
625,"Colonization",36,0,1,0,0,0,623,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
626,"Warlords",36,0,0,0,0,0,623,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
627,"SimCity 3000",36,0,0,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
628,"Spore",36,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
629,"Gone Home",34,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
630,"Hidden in Plain Sight",34,0,0,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
631,"Light Angles",34,0,0,4,0,0,0,"XInput Limited",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
632,"Lode Runner Online: The Mad Monks' Revenge",34,0,0,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
633,"Mari0",34,0,0,0,0,0,0,"Controller Re-mapping",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
634,"Minecraft",34,0,0,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
635,"Regular Human Basketball",34,0,0,5,0,0,0,"",10,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
636,"Street Fighter X Mega Man",34,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
637,"An Untitled Story",34,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
638,"1001 Spikes",35,0,1,0,0,0,0,"",4,4,NULL,NULL,NULL,NULL,0,25,0,0,"",""
639,"12 orbits",35,0,1,0,0,0,0,"",12,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
640,"Amnesia: The Dark Descent",35,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
641,"Justine",35,0,0,0,0,0,640,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
642,"Astro Duel",35,0,0,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
643,"The Beginner's Guide",35,0,4,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
644,"Bionic Commando: Rearmed",35,0,4,5,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
645,"Borderlands",35,0,2,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,15,80,0,0,"",""
646,"Broforce",35,0,0,4,0,0,0,"",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
647,"Clusterpuck 99",35,0,2,0,0,0,0,"",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
648,"CMYW",35,0,0,4,0,0,0,"",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
649,"Collider",35,0,0,4,0,0,0,"XInput Limited",8,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
650,"Counter-Strike",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
651,"Counter-Strike: Condition Zero",35,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
652,"Counter-Strike: Condition Zero Deleted Scenes",35,0,2,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
653,"Counter-Strike: Source",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
654,"Crawl",35,0,2,0,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
655,"Day of Defeat",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
656,"Day of Defeat: Source",35,0,0,0,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,52,0,0,"",""
657,"Dear Esther",35,0,4,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
